tid,is_fraud,anomaly_score
51981,False,-0.4361695603809847
51986,False,-0.46053074419395734
51987,False,-0.40058176268293705
52006,False,-0.4261991305392984
52007,False,-0.4243538348391447
52021,False,-0.4734059131148289
52030,False,-0.42113217414170007
52053,False,-0.41949079624908825
52054,False,-0.4678811494522331
52061,False,-0.49075082337710996
52076,False,-0.4391935654916057
52086,False,-0.45121456837610113
52113,False,-0.43055394855280926
52114,False,-0.4138612439529968
52117,False,-0.45440906151209526
52125,False,-0.41817116650569214
52138,False,-0.49596314956088156
52149,False,-0.40691742396139113
52160,False,-0.47652054344160305
52182,False,-0.446850421103283
52188,False,-0.6322727378157178
52191,False,-0.5608623154234498
52201,False,-0.41902253887541735
52206,False,-0.42642054497440224
52222,False,-0.43993277160354854
52225,False,-0.4375781940673927
52230,False,-0.4605796930049659
52237,False,-0.4371179566435508
52243,False,-0.4448108949501358
52257,False,-0.417981680385127
52263,False,-0.4257896540391572
52267,False,-0.4357980221865982
52276,False,-0.4579443110014485
52277,False,-0.4646412137783745
52285,False,-0.45732920704478525
52286,False,-0.44894468028280643
52290,False,-0.4176998674909721
52307,False,-0.4270528292846217
52309,False,-0.4881346564250686
52326,False,-0.4315317520856538
52348,False,-0.4656952038695167
52367,False,-0.4569593267667007
52371,False,-0.42839948520456217
52375,False,-0.45496681182265314
52378,False,-0.5068011119764295
52391,False,-0.46577310506095987
52392,False,-0.4545279893055224
52416,False,-0.4455342991687976
52421,False,-0.4410225356621348
52422,False,-0.4645502929185
52432,False,-0.45150287433189207
52433,False,-0.41874955257014085
52437,False,-0.4471715738163339
52438,False,-0.4113362253603963
52442,False,-0.438350055921408
52443,False,-0.43997403256380346
52447,False,-0.48390774028320394
52448,False,-0.4396436520170012
52449,False,-0.45319748505393254
52450,False,-0.4443720924299378
52451,False,-0.48072926887763645
52460,False,-0.4369342720646726
52485,False,-0.45812880783045545
52501,False,-0.6058863292573956
52503,False,-0.45269942091381243
52527,False,-0.43954645730253095
52546,False,-0.4356901061394943
52557,False,-0.5275757341398354
52579,False,-0.41694049022502594
52584,False,-0.4507049165389539
52606,False,-0.4744556918176042
52614,False,-0.4503649316602509
52616,False,-0.42574647099200136
52630,False,-0.4156093826230417
52642,False,-0.43043396826165203
52648,False,-0.42704830553265244
52652,False,-0.4444359283577289
52660,False,-0.4285946550839269
52669,False,-0.43627779000178785
52694,False,-0.4810475931093228
52716,False,-0.4966583054120853
52729,False,-0.4405764920986828
52736,False,-0.39799516114635314
52739,False,-0.5154938121243884
52750,False,-0.44729908727246215
52753,False,-0.4333394277107102
52779,False,-0.4162273862090497
52789,False,-0.44357352068073896
52792,False,-0.47389498191836665
52797,False,-0.421486291654795
52819,False,-0.4238403597491482
52823,False,-0.48763466942439015
52824,False,-0.4239844520477419
52855,False,-0.4795931862668164
52862,False,-0.4439700422171267
52877,False,-0.4701827927603961
52883,False,-0.4333072669863579
52886,False,-0.4286668509943089
52892,False,-0.46629314194589006
52893,False,-0.4049982701413612
52898,False,-0.5598225249939696
52910,False,-0.44646161660826744
52911,False,-0.4831221346187791
52955,False,-0.45621963284950134
52957,False,-0.45413741027689086
52962,False,-0.4248963624134651
52974,False,-0.4065852775984041
52975,False,-0.5341277908761375
52986,False,-0.42466053247729774
52989,False,-0.4113709540684733
52998,False,-0.5880305518723856
53006,False,-0.5682900425659438
53016,False,-0.48188968180187286
53033,False,-0.4144340094059196
53037,False,-0.445959812227627
53047,False,-0.46428934042256914
53052,False,-0.4649439169574521
53075,False,-0.43915251769543584
53081,False,-0.44861562498743884
53103,False,-0.4466871927475024
53127,False,-0.4755457368114809
53129,False,-0.4570593559820155
53146,False,-0.4437615417884738
53147,False,-0.5187626961717743
53153,False,-0.423833347369406
53156,False,-0.46249977219049965
53166,False,-0.43022754968233445
53171,False,-0.43104148295480627
53184,False,-0.451062744494032
53189,False,-0.452557218747981
53192,False,-0.3994093889652824
53215,False,-0.4947563063640854
53216,False,-0.47412546647922155
53229,False,-0.42959830345872535
53234,False,-0.44216989492777153
53247,False,-0.4398215534336389
51212,False,-0.4374938003950099
51214,False,-0.46786287037559987
51216,False,-0.4807343200579964
51222,False,-0.39659925972421606
51241,False,-0.4285490744293351
51249,False,-0.5301431739945587
51252,False,-0.5160350536794718
51254,False,-0.4005702453897653
51259,False,-0.5023315887130702
51262,False,-0.4291059792274723
51281,False,-0.4933016806720306
51288,False,-0.5554570939613297
51291,False,-0.43010551487207466
51309,False,-0.4964574272809063
51312,False,-0.5342368283724539
51347,False,-0.4608618630757489
51356,False,-0.43534364579975676
51357,False,-0.4372215536590036
51360,False,-0.4806134117058496
51429,False,-0.4596013395722992
51433,False,-0.4360683596291607
51448,False,-0.44190729523544975
51454,False,-0.6042561676537302
51461,False,-0.470243049627525
51466,False,-0.5995728751404641
51475,False,-0.460395749670318
51485,False,-0.4879373942410029
51508,False,-0.5039046831670327
51553,False,-0.5148645487081976
51555,False,-0.41994845292123234
51584,False,-0.4570279310255366
51585,False,-0.42812456509924723
51594,False,-0.5099326995604051
51595,False,-0.4251574046978686
51610,False,-0.4234844075706079
51621,False,-0.5052800456048009
51623,False,-0.47972428285972185
51635,False,-0.4408040005782307
51667,False,-0.5326820209236005
51708,False,-0.46856491930215627
51729,False,-0.4264153838366798
51763,False,-0.41297276680348827
51764,False,-0.4543132598412568
51775,False,-0.4637911612874376
51779,False,-0.5013300656966505
51790,False,-0.5268436076085101
51795,False,-0.5153652912776183
51805,False,-0.5207494274948101
51822,False,-0.48161271945364065
51828,False,-0.43746087519344984
51833,False,-0.4142979833597878
51848,False,-0.4166136710176693
51851,False,-0.47212404267547975
51853,False,-0.40863933489132637
51863,False,-0.4028594224700691
51874,False,-0.3976791311323639
51908,False,-0.4712200674537372
51936,False,-0.45976591904421066
51939,False,-0.47814802826018166
51945,False,-0.4191022047849837
51959,False,-0.4322723045909576
51978,False,-0.45165478845352286
51980,False,-0.43706078723484687
51984,False,-0.4521784283314632
51990,False,-0.41488149134785984
51998,False,-0.4194193379150479
52018,False,-0.43706448988926383
52033,False,-0.45814879963996324
52036,False,-0.47912976663269247
52045,False,-0.5239467670524947
52052,False,-0.4563017351344747
52066,False,-0.44208805084744146
52077,False,-0.47025791026052993
52098,False,-0.41275176510187084
52100,False,-0.5170138543143109
52101,False,-0.43145924567802124
52128,False,-0.4821652961976136
52140,False,-0.5300276434240042
52150,False,-0.4374393248392942
52167,False,-0.44080092617627264
52180,False,-0.406773053624266
52183,False,-0.4734118404743781
52202,False,-0.40843177799313624
52203,False,-0.42716248778796867
52207,False,-0.42750682909425514
52238,False,-0.4679159095141342
52249,False,-0.4745084616740686
52254,False,-0.4046868570204063
52287,False,-0.4255450610730968
52295,False,-0.4381590838881699
52384,False,-0.4759560039370622
52386,False,-0.5285649866891508
52390,False,-0.4080513206742645
52400,False,-0.41945156459018795
52475,False,-0.44904708703157387
52477,False,-0.4409315736099895
52497,False,-0.4498826345995822
52511,False,-0.4299623406756989
52523,False,-0.4395548957624518
52525,False,-0.40758901438050515
52534,False,-0.43402446798066757
52540,False,-0.4531439621262638
52544,False,-0.45611380993994294
52562,False,-0.474154654400309
52564,False,-0.43313448596965987
52565,False,-0.5361608183178355
52574,False,-0.45462216577249526
52599,False,-0.40215499673203714
52608,False,-0.4890857118225153
52612,False,-0.5023539528459936
52617,False,-0.4574640037600982
52628,False,-0.44763412935032365
52641,False,-0.4885013741269114
52644,False,-0.4883366718665741
52647,False,-0.5065914051750307
52650,False,-0.4129903398654587
52653,False,-0.44197200245276225
52654,False,-0.42273790580627185
52664,False,-0.4691271604889237
52682,False,-0.4299097588295205
52697,False,-0.416699705782414
52710,False,-0.43973088596216825
52722,False,-0.49725200346564435
52730,False,-0.4379749321441396
52741,False,-0.4598465810043111
52743,False,-0.4780032075549078
52774,False,-0.45760434909741776
52798,False,-0.499951574072147
52803,False,-0.41258829526749763
52805,False,-0.44131875775887025
52828,False,-0.4304811309982647
52833,False,-0.5017952659509237
52872,False,-0.480408332222016
52874,False,-0.4580542567505408
52875,False,-0.4534651045711448
52882,False,-0.44890822079058657
52899,False,-0.45345877427010584
52913,False,-0.4493510628439291
52915,False,-0.47128153945797663
52933,False,-0.46829999091390423
52935,False,-0.504095527993756
52954,False,-0.4995833477273387
52965,False,-0.43149794761150234
52969,False,-0.47400158721489544
52984,False,-0.4646443769166159
53003,False,-0.4297052606281945
53030,False,-0.43146699801464933
53032,False,-0.41298333722503355
53036,False,-0.4912949494918649
53062,False,-0.43194150537921844
53069,False,-0.41438895703156725
53077,False,-0.45981336530600164
53098,False,-0.4170604836198485
53121,False,-0.43978468379364144
53133,False,-0.4132448842243633
53143,False,-0.430717330183545
53150,False,-0.5101023545060296
53155,False,-0.4455706334910106
53163,False,-0.42398602877815433
53173,False,-0.41552784868323855
53185,False,-0.5756163028250622
53214,False,-0.4783582941377636
53249,False,-0.44580355894973767
53251,False,-0.45061807660110853
53252,False,-0.5040959790331428
53255,False,-0.4773863805418768
53256,False,-0.42711447165948446
53257,False,-0.4061853215265829
53258,False,-0.41827000973273476
53259,False,-0.5275920061832415
53261,False,-0.640074591540657
53262,False,-0.47848211244680144
53264,False,-0.41538372647398686
53266,False,-0.4953344593224947
53267,False,-0.48586239401088166
53268,False,-0.5016190606936985
53270,False,-0.464278415628766
53272,False,-0.43442606127910355
53274,False,-0.42959641887939687
53275,False,-0.399696111102936
53276,False,-0.41985437819761307
53277,False,-0.4298410429395792
53278,False,-0.44008330463080736
53280,False,-0.5651131933631013
53281,False,-0.48234930298913625
53282,False,-0.5283711344997556
53285,False,-0.5347073791915652
53286,False,-0.45180886471683673
53287,False,-0.41255289942756757
53291,False,-0.4268000583692426
53293,False,-0.4370087535913454
53295,False,-0.3943855772247644
53296,False,-0.4904408768734086
53297,False,-0.4397559296377878
53300,False,-0.4508735918477706
53301,False,-0.4296004143379207
53302,False,-0.39695159309437067
53303,False,-0.44416488209814087
53305,False,-0.46149169151249664
53307,False,-0.39812412776831685
53308,False,-0.40749873001587233
53309,False,-0.43167282280487107
53311,False,-0.5055636408734603
53312,False,-0.4904511511914643
53313,False,-0.4554909607329519
53316,False,-0.4050347572647611
53318,False,-0.4016639808299766
53320,False,-0.4114872726027492
53322,False,-0.3854470948043894
53323,False,-0.41758279996007397
53324,False,-0.46325484214973894
53326,False,-0.4303051533196783
53328,False,-0.46071108839421476
53330,False,-0.5061614041366752
53332,False,-0.4420440139192017
53334,False,-0.47191666139945937
53335,False,-0.4153574158294461
53338,False,-0.4324200291829083
53340,False,-0.6107667376417693
53341,False,-0.4271887770184746
53345,False,-0.40849711843502795
53348,False,-0.4878096125606774
53352,False,-0.47110690236123476
53353,False,-0.5290320021239531
53354,False,-0.41629046577720535
53356,False,-0.436000756739726
53357,False,-0.5932260876539139
53359,False,-0.6143785432803395
53361,False,-0.45511427122325854
53363,False,-0.4426097478246581
53364,False,-0.44275474246034435
53366,False,-0.499059987472294
53367,False,-0.4566655497689663
53368,False,-0.45481632279656503
53371,False,-0.4088121267643183
53373,False,-0.42814482512751867
53374,False,-0.4385072815868486
53375,False,-0.43781348979633783
53377,False,-0.4234406387551379
53378,False,-0.5520517803992498
53379,False,-0.49722349851101394
53380,False,-0.45624626526760315
53382,False,-0.481690863539119
53384,False,-0.5084900223672641
53385,False,-0.45650666177387345
53388,False,-0.3953573933222444
53390,False,-0.49443808786307736
53392,False,-0.46049721395121107
53395,False,-0.42466557977571284
53396,False,-0.44483797344969583
53397,False,-0.43766553819853066
53398,False,-0.5576658108414783
53400,False,-0.5090743846866264
53402,False,-0.3891371049671574
53403,False,-0.4132321424875403
53404,False,-0.4447861742458249
53405,False,-0.4325336559195488
53406,False,-0.48646394643954993
53407,False,-0.46318147585538916
53409,False,-0.4298239478456571
53410,False,-0.5094638560175467
53411,False,-0.4270203936452036
53412,False,-0.44361988667993557
53414,False,-0.40681416388886005
53416,False,-0.4440857322218228
53418,False,-0.48823217033510274
53419,False,-0.559342703813517
53421,False,-0.48612238373655353
53422,False,-0.46756438623623814
53423,False,-0.42143206602481437
53424,False,-0.476333265203584
53425,False,-0.40092748267557593
53426,False,-0.48404881864608124
53428,False,-0.48703734646830343
53430,False,-0.43323311664473657
53431,False,-0.5766362524121262
53432,False,-0.42148464670010066
53434,False,-0.5023716424821804
53436,False,-0.4597100553336364
53437,False,-0.45167010499316396
53438,False,-0.4579407214508146
53439,False,-0.45945805151684893
53440,False,-0.4246927392716151
53443,False,-0.5003198706344253
53444,False,-0.45975782023025535
53445,False,-0.5332793766767878
53446,False,-0.4975853909925344
53448,False,-0.4588532669672376
53449,False,-0.42331946140505516
53450,False,-0.4610047694200045
53451,False,-0.5001936162628416
53452,False,-0.4358852319322021
53454,False,-0.45430854219947564
53455,False,-0.4305942214765114
53456,False,-0.44879141866109606
53457,False,-0.44621349813569255
53458,False,-0.42475626160519087
53461,False,-0.41920199468405994
53463,False,-0.4178203014912167
53465,False,-0.4191610986141945
53468,False,-0.5800120442156363
53470,False,-0.4237899816416045
53471,False,-0.581097835339683
53472,False,-0.4345950535791396
53475,False,-0.43807305962132465
53476,False,-0.42973751576307984
53477,False,-0.5239027300876501
53478,False,-0.4524707306608362
53480,False,-0.42642257675698914
53481,False,-0.4333399100468457
53485,False,-0.42909878560543085
53486,False,-0.5407276820723849
53488,False,-0.4738163578492029
53489,False,-0.42471024742858304
53490,False,-0.48769243785715816
53492,False,-0.42490604664275194
53494,False,-0.5853703727671574
53495,False,-0.4406452763626506
53496,False,-0.4354219765551994
53499,False,-0.5006440760290274
53501,False,-0.4174246845826856
